Are you in love with Tom?,¿Estás enamorada de Tom?
I bribed the policeman.,Soborné al policía.
The hunter killed the fox.,El cazador mató al zorro.
No one I know goes there anymore.,Ya nadie a quien conozca va allí.
"The price was only three thousand yen, or about thirty dollars.","El precio era de apenas 3.000 yenes, o sea, aproximadamente 30 dólares."
I'll be in Australia until Monday.,Estaré en Australia hasta el lunes.
"I'll go to the university tomorrow, too.",Mañana también iré a la universidad.
My girlfriend is a good dancer.,Mi novia sabe bailar bien.
What are you doing this afternoon?,¿Qué va a hacer esta tarde?
"May I park here? ""No, you can't.""","¿Puedo estacionar aquí? No, no puede."
I'm not used to making speeches in public.,No estoy acostumbrado a hacer discursos en público.
Don't be a coward.,No seas cobarde.
Sometimes we lie to keep from hurting someone else's feelings.,A veces mentimos para no lastimar los sentimientos de los demás.
We could try.,Podemos intentarlo.
I think you need to buy a new pair of hiking boots.,Creo que debes comprarte un nuevo par de botas de alpinismo.
They know something.,Conocen algo.
I saw a lady walking three dogs.,Vi a una señora paseando tres perros.
Cut the chit-chat and get to work.,Deja la cháchara y trabaja.
The weather is good.,Hace buen tiempo.
You can smoke here.,Puedes fumar aquí.
Did you ask the waiter for the bill?,¿Le ha pedido la cuenta al camarero?
It'll soon be time for dinner.,Pronto será hora de cenar.
It's important to sleep at least seven hours every night.,Es importante dormir al menos siete horas todas las noches.
What is his nationality?,¿Cuál es su nacionalidad?
Did you know that Tom doesn't have a driver's license?,¿Sabías que Tom no tiene registro?
He won't know.,No lo sabrá.
We've lost all hope of being compensated.,Hemos perdido toda esperanza de ser indemnizados.
She tried.,Ella lo intentó.
Don't open your mouth if you are not certain that what you want to say is better than silence.,No abra la boca si no está segura de que lo que quiere decir es más bello que el silencio.
Tom is extinguishing the fire.,Tom está apagando el fuego.
Tom ran barefoot in the snow.,Tom corrió descalzo por la nieve.
We're not the champions.,No somos los campeones.
I'm going to go back to Boston.,Voy a volver a Boston.
This makes the situation worse.,Esto agrava la situación.
Tom speaks better French than Mary.,Tom habla francés mejor que Mary.
Tom is old.,Tomás está viejo.
It may be true.,Puede ser cierto.
Tom grabbed a letter opener off his desk.,Tom agarró un abrecartas de su escritorio.
We made a lot of progress today.,Hoy hemos progresado mucho.
He left ten minutes ago.,Él se marchó hace diez minutos.
I would rather starve than steal.,Prefiero morirme de hambre antes que robar.
Please bring this gentleman a glass of beer.,Tráigale por favor a este señor un vaso de cerveza.
You're the only one who knows for sure.,Eres el único que lo sabe seguro.
I know what's in the box.,Sé lo que hay en la caja.
Tom was the only one who saw Mary sneak into the room.,Tom fue el único que vio a María entrar sigilosamente en la habitación.
I like to study French.,Me gusta estudiar francés.
Are you absolutely sure you want to drop out of school?,¿Estás totalmente seguro de que quieres dejar la escuela?
When was the last time you voted?,¿Cuándo fue la última vez que votaste?
It's hers.,Es de ella.
The class was divided into four groups.,La clase estaba dividida en cuatro grupos.
All you have to do is push this red button.,Lo único que tienes que hacer es pulsar el botón rojo.
Tom sent me a message.,Tom me mandó un mensaje.
I didn't stop by your house because I didn't have time.,No pasé por tu casa porque no tuve tiempo.
His legs are long.,Sus piernas son largas.
How on earth did you get into our room?,¿Cómo diablos entraste a nuestro cuarto?
The date and venue for our next concert haven't yet been set.,La fecha y el lugar de nuestro próximo concierto todavía no se ha fijado.
Isn't that a little harsh?,¿No es eso un poco rudo?
Girls are more romantic than boys.,Las niñas son más románticas que los niños.
My shift's over.,Mi turno terminó.
I have a daughter who's married to a Frenchman.,Tengo una hija que se ha casado con un francés.
What Tom says is true.,Lo que dice Tom es verdad.
I'm not crazy.,No estoy loca.
It's not a good idea.,No es una buena idea.
Tom fired Mary.,Tom despidió a Mary.
I thought Tom was at school.,Pensé que Tom estaba en el colegio.
Write everything down.,Anotad todo.
It isn't easy to write a love letter in English.,Escribir una carta de amor en inglés no es fácil.
I have two nephews.,Tengo dos sobrinos.
Tom gets on my nerves.,Tom me saca de mis casillas.
Go to the garage.,Vete al garaje.
It's in my pocket.,Está en mi bolsillo.
Did you see grandpa's wheelchair?,¿Vieron la silla de ruedas del abuelo?
I'm proud to be a doctor.,Estoy orgulloso de ser médico.
"Don't worry, it won't happen to me.","No te preocupes, que no se me pasará."
They left.,Se marcharon.
I can't move my legs.,No puedo mover las piernas.
I was the last one out.,Yo fui el último en salir.
"It's not how much you know, but what you can do that counts.","No es cuanto sabes, sino lo que puedes hacer lo que cuenta."
Her hair is wet with sweat.,Su pelo está mojado con el sudor.
"You're very wise, Tom.","Eres muy sabio, Tomás."
She will arrive in Tokyo at the beginning of next month.,Llegará a Tokio a principios del mes que viene.
We worry about your future.,Nos preocupamos por tu futuro.
I thought you'd like to know who's coming over for dinner.,Pensé que te gustaría saber quién va a venir a cenar.
She has green eyes.,Tiene los ojos verdes.
I needed the money.,Necesitaba dinero.
Tom is singing.,Tom canta.
I heard a door slam.,Escuché un golpe de la puerta.
I'm fairly hungry.,Tengo bastante hambre.
I've never even been to Australia.,Nunca he estado en Australia.
The children are gone.,Los niños se han ido.
Five times five is twenty-five.,Cinco por cinco es veinticinco.
He flew into a rage.,Él montó en cólera.
We’ll be there tomorrow.,Estaremos allí mañana.
You're the best dad in the world.,¡Eres el mejor papá del mundo!
Thank you for closing the door.,Gracias por cerrar la puerta.
I can buy one.,Yo puedo comprar uno.
"If you hurry up, you will be in time.",Si te das prisa llegarás a tiempo.
You aren't stupid.,No eres estúpido.
She gave out a sigh of relief.,Ella dio un suspiro de alivio.
Can a case be made for late-term abortions?,¿Se pueden presentar argumentos a favor de los abortos tardíos?
I think we're out of danger.,Creo que estamos fuera de peligro.
She dialed the wrong number.,Ella marcó el número equivocado.
How long does it take from the airport to the hotel?,¿Cuánto se tarda del aeropuerto al hotel?
I want a dog like yours.,Quiero un perro como el tuyo.
Tom lives in a small village.,Tom vive en una pequeña villa.
He didn't study at all.,Él no estudió nada.
That ended better than I expected.,Eso terminó mejor de lo que esperaba.
It took time.,Tomó tiempo.
The boxer struck his opponent hard.,El boxeador golpeó fuerte a su oponente.
You may as well go to bed at once.,También podrías irte a la cama de inmediato.
Does he live here?,¿Él vive aquí?
Tom wished that he had someone to talk to.,Tom deseaba tener a alguien con quien platicar.
You need us.,Nos necesitáis.
Her mother is a good pianist.,Su madre es una buena pianista.
One of her shoes dropped off.,Se le salió uno de sus zapatos.
I never oversleep.,Nunca me quedo dormido.
Will you go with us?,¿Vendrás con nosotras?
I thought it was about time we all met.,Pensé que ya era hora de que todos nos encontráramos.
The game is over.,El juego se acabó.
I think we should ask Tom why he left his last job.,"Según yo, deberíamos preguntarle a Tom por qué él dejó su último trabajo."
Let's go back to Australia together.,Volvamos juntos a Australia.
The bed you just sat on is my dad's bed.,La cama sobre la que acabas de sentarte es la cama de mi padre.
The fox hid in the hollow tree.,El zorro se escondió en el hueco del árbol.
Are we allowed to take pictures here?,¿Podemos sacar fotos aquí?
His son is eight years old.,Su hijo tiene ocho años.
Keep out.,No entrar.
All but Tom were present.,Todos estaban presentes excepto Tom.
We never work on Sunday.,Nunca trabajamos los domingos.
We're all to blame for that.,Todos tenemos la culpa de eso.
I was a physics professor.,Era profesor de física.
Everybody here seems to know you.,Aquí todo el mundo parece conocerte.
He is a genius.,Él es un genio.
The jewel was stolen during the night.,La joya fue robada durante la noche.
Keep your fingers crossed.,Mantén los dedos cruzados.
They fought for freedom.,Ellos lucharon por la libertad.
I'd look into it.,Yo lo investigaría.
That's what I wish.,Eso es lo que yo deseo.
Tom will help you.,Tom te ayudará.
Bend your knee.,Dobla la rodilla.
You know it's your duty.,Sabes que es tu deber.
Don't take Tom's threats seriously.,No te tomes en serio las amenazas de Tom.
Would you be willing to show me how to do that?,¿Estarías dispuesto a mostrarme cómo hacer eso?
I was able to find the book I was looking for.,Logré encontrar el libro que estaba buscando.
He's an old timer.,Es perro viejo.
Do you believe in eternal life?,¿Creen en la vida eterna?
"Close your eyes, please.","Por favor, cerrad los ojos."
Tom knew that Mary was trying to do that.,Tom sabía que Mary estaba intentando hacer eso.
I have a great deal to do.,Tengo un montón por hacer.
I am tired of reading.,Me he cansado de leer.
We're winning.,Estamos ganando.
Do you like music?,¿Te gusta la música?
Tom and Mary drank beer together.,Tom y Mary bebieron cerveza juntos.
What a beautiful morning for fishing!,¡Qué hermosa mañana para ir de pesca!
Tom's not happy with that.,Tomás no está contento con eso.
Somebody answered.,Alguien respondió.
Is somebody there?,¿Hay alguien ahí?
You're disgusting!,¡Eres repugnante!
I reloaded the webpage.,Actualicé la página web.
Hand in your papers.,Entreguen sus hojas.
Tom and Mary folded up the flag.,Tomás y María doblaron la bandera.
Speak a little louder.,Habla un poco más fuerte.
Tom looked surprised.,Tomás parecía sorprendido.
Don't eat too much.,No comas demasiado.
The old man sitting on the bench over there is my grandfather.,El anciano sentado en aquel banco es mi abuelo.
Can you still remember where we first met?,¿Todavía recuerdas dónde nos conocimos?
Tom opened the door to the interrogation room.,Tom abrió la puerta de la sala de interrogación.
"Anyway, you'll never know.","De todas formas, nunca vas a saber."
You look pleased.,Pareces contento.
I can't work with you standing there.,No puedo trabajar contigo ahí parado.
Does the room have air conditioning?,¿Tiene acondicionador de aire la habitación?
It's going to be hard.,Será difícil.
You're not listening.,No estás escuchando.
All of us can speak French.,Todos hablamos francés.
Tom gave Mary a kiss on the cheek.,Tom le dio un beso en la mejilla a Mary.
The motive is unknown.,No se conoce el motivo.
The hotel has a pleasant atmosphere.,El hotel tiene una atmósfera agradable.
Please sit down.,Sentate por favor.
Tom's birthday was yesterday.,Ayer fue el cumpleaños de Tom.
Don't you think it's time for you to settle down?,¿No crees que ya va siendo hora de que sientes la cabeza?
That student is very active.,Esa estudiante es muy activa.
I don't like having a bunch of papers on the table.,No me gusta tener muchos papeles encima de la mesa.
Why don't you go fishing with us this weekend if you aren't busy?,"¿Por qué no viene a pescar con nosotros este fin de semana, si no está ocupado?"
Tom is lying in bed.,Tom está echado en la cama.
There's a fine line between love and hate.,Hay una fina línea entre el amor y el odio.
"Our teacher doesn't just speak English, but French too.","Nuestro profesor no solo habla inglés, también francés."
You had your chance and you blew it.,Tuviste tu oportunidad y la arruinaste.
Will this be painful?,¿Esto será doloroso?
I raised my hand to ask a question.,Yo alcé mi mano para hacer una pregunta.
Children don't always listen to their parents.,Los niños no siempre escuchan a sus padres.
May I ask you a question?,¿Te puedo hacer una pregunta?
It's Tom's turn.,Le toca a Tom.
You look very tired.,Te ves muy cansada.
We have lots of things to do.,Tenemos un montón de cosas que hacer.
Please take me to the hospital.,"Por favor, llévame al hospital."
I'd like you to have a thorough examination.,Me gustaría que te hicieran un reconocimiento meticuloso.
No one told me that she had failed.,Nadie me dijo que había fracasado.
My aunt brought me flowers.,Mi tía me trajo flores.
He did not turn up after all.,No apareció nada.
I know it by heart.,Me lo sé de memoria.
There is little automobile traffic on this road.,Esta carretera tiene poco tráfico de coches.
Tom might be able to speak French.,Es posible que Tom sepa hablar francés.
I decided to continue doing that.,Decidí seguir haciendo eso.
This is a rule.,Esto es una norma.
I'm an insomniac.,Soy insomne.
The project's taking shape.,El proyecto va tomando cuerpo.
Tom finally gave up smoking.,Tom finalmente dejó de fumar.
I've just finished lunch.,Acabo de terminar de comer.
Tom suddenly felt like he was going to faint.,Tom sintió de repente como si se fuera a desmayar.
I think you're the only one who cares.,Yo creo que usted es la única a la que le importa.
I've actually never seen it.,"En realidad, nunca lo he visto."
I could've picked a better time.,Podría haber elegido un mejor momento.
Tom's funeral is on Monday.,El funeral de Tom es el lunes.
I went to Europe before the war.,Fui a Europa antes de la guerra.
Two thirds of the employees of this company are engineers.,Dos tercios de los empleados de esta compañía son ingenieros.
I can't tell you everything.,No puedo contártelo todo.
What's the hurry?,¿Cuál es la prisa?
All four of the boys didn't have alibis.,Ninguno de los cuatro chicos tenía coartada.
Call me.,Llamame.
I don't want to end up in prison.,No quiero terminar en prisión.
You can't erase the past.,El pasado no se puede borrar.
Toss the gun onto the table.,Tira la pistola sobre la mesa.
He was happy being a Jew.,Él era feliz siendo un judío.
"For the record, we're just friends.","Para que sepan, solo somos amigos."
One thing that won't change is how much I love you.,Una cosa que no cambiará es todo lo que te amo.
Step forward.,Da un paso al frente.
He's a baseball player.,Es jugador de béisbol.
Do you have any peppermint candy?,¿Tiene caramelos de menta?
Tom lacks motivation.,A Tomás le falta motivación.
I forgot it in the garage.,Lo olvidé en la cochera.
Tom decided not to attend the meeting.,Tom decidió no asistir a la reunión.
Is it a boy or a girl?,¿Es acaso un chico o una chica?
Get away from there.,Aléjate de allí.
Have you ever read a book in French?,¿Has leído alguna vez un libro en francés?
This is the most embarrassing moment of my life.,Este es el momento más vergonzoso de mi vida.
Tom got his pants dirty.,Tom se ensució los pantalones.
Tom knows what Mary said.,Tom sabe lo que Mary dijo.
The soldiers' mission was to destroy the bridge.,La misión de los soldados era destruir el puente.
Mary lied to her husband.,Mary mintió a su marido.
It's Tom's job.,Es el trabajo de Tom.
You didn't need to take a taxi.,No tenías que tomar un taxi.
I can't stand golf.,No soporto el golf.
I understand how you feel.,Comprendo cómo te sientes.
I was mistaken.,Yo estaba equivocado.
He cut down the big tree with an ax.,Él derribó el gran árbol con un hacha.
Is a thousand yen enough?,¿Mil yenes son suficientes?
Was that you in the car?,¿Eran ustedes los del auto?
Tom is quite popular.,Tom es bastante popular.
The terrible scene made Tom tremble in fear.,La terrible escena hizo temblar de miedo a Tom.
Are you afraid of Tom?,¿Tienes miedo de Tom?
She pointed at him.,Ella lo apuntó a él.
I'm learning French now.,Estoy aprendiendo francés ahora.
I'd like you to go.,Me gustaría que te fueras.
I can't say anything about that.,No puedo decir nada sobre ello.
Do you believe the witness's statement?,¿Tú crees en la declaración del testigo?
I'm afraid I'll make a mistake.,Tengo miedo de cometer un error.
Sydney is better than Melbourne.,Sídney es mejor que Melbourne.
You are mad to go out in the snow without a coat.,Tienes que estar loco para ir a la nieve sin un abrigo.
Tom used to meditate every morning.,Tom solía meditar todas las mañanas.
The sacred ritual took place after being postponed twice.,El ritual sagrado se llevó a cabo después de haber sido pospuesto en dos ocasiones.
Tom has arthritis.,Tom tiene artritis.
What's happened to your eye?,¿Qué le ha pasado a tu ojo?
I didn't need to tell him.,No necesité contarle.
There is a TV in this room.,Hay un televisor en esta habitación.
I've been sitting here thinking about you.,"He estado aquí sentado, pensando en ti."
How does this work?,¿Cómo va esto?
Tom didn't know for certain how much the new computer would cost.,Tom no sabía con seguridad cuánto costaría el nuevo ordenador.
She prayed for her son's return.,Rezó para que volviera su hijo.
The cat is playing with the children.,El gato está jugando con los niños.
Where in Turkey do you live?,¿Dónde vives en Turquía?
You can always ride the elevator.,Siempre puedes tomar el ascensor.
No one knows anything.,Nadie sabe nada.
I think you've made your point.,Creo que has hecho tu punto.
I didn't think it was a big deal.,No pensaba que fuese para tanto.
You'd better come in.,Será mejor si entras.
You should study harder.,Deberías estudiar más.
Please adopt this puppy.,"Por favor, adopte este cachorrito."
Tom didn't go there.,Tom no fue allá.
Berlin is the capital of Germany.,Berlín es la capital de Alemania.
I thought Tom would have remembered today's meeting.,Pensé que Tom habría recordado la reunión de hoy.
I don't think anyone has lived in this house for years.,No creo que nadie haya vivido en esta casa en años.
That island is American territory.,Esa isla es territorio americano.
Please listen carefully.,"Por favor, escuche con atención."
They're great.,Son inmensas.
I'll show my album to you.,Te enseñaré mi álbum.
Stop them.,Detenlos.
He is my uncle.,Él es mi tío.
The white snow covered the red roofs.,La blanca nieve cubrió los rojos techos.
Tom wants to become rich and famous.,Tom quiere hacerse rico y famoso.
This house is full of spider webs.,Esta casa está llena de telas de araña.
Do you want to see more?,¿Querés ver más?
It was believed that the earth was flat.,Se creía que la tierra era plana.
I knew Tom wasn't very good at playing the flute.,Yo sabía que a Tom no se le daba muy bien tocar la flauta.
"If it rains tomorrow, I'm not going.","Si llueve mañana, no voy."
"You were late, weren't you?","Llegaste tarde, ¿verdad?"
Let me say what I think.,Déjeme decir lo que pienso.
I spread the big map on the table.,Desplegué el gran mapa sobre la mesa.
Let's get started right away.,Comencemos en seguida.
I'm unemployed.,Estoy desempleado.
You'll miss the exam if you're late.,Te perderás el examen si llegas tarde.
There isn't time.,No hay tiempo.
My nephew was accustomed to staying up late.,Mi sobrino estaba acostumbrado a quedarse despierto hasta tarde.
"Get some sleep, okay?","Duerme un poco, ¿vale?"
I got a new camera.,Conseguí una cámara nueva.
"First, we stuff the chicken breast with ham and cheese.","Primero, rellenamos la pechuga de pollo con jamón y queso."
I went to Italy for the second time in 1980.,Volví una segunda vez a Italia en 1980.
Tom wants a lawyer.,Tom quiere un abogado.
Where do you know each other from?,¿De dónde se conocen el uno al otro?
He plunged into the water head first.,Se tiró de cabeza al agua.
"As a matter of fact, he doesn't agree with me.","En realidad, él no está de acuerdo conmigo."
My mother is still working in the kitchen.,Mi madre sigue trabajando en la cocina.
Tom is pretty beat up.,Tom está bastante aporreado.
She did not turn up.,Ella no apareció.
I'm at the hotel.,Estoy en el hotel.
Tom burst into tears.,Tom rompió a llorar.
You've got me.,Me tienen a mí.
Do you have an extra key?,¿Tienes una llave extra?
The cabinet resigned.,Dimitió el ministerio.
Give us a hand.,Ayúdanos.
It would be better to go by train.,Será mejor ir en tren.
What's an abacus?,¿Qué es un ábaco?
I need a change of scenery.,Necesito un cambio de ambiente.
"You already know what to do, don't you?","Ya saben qué hacer, ¿verdad?"
"Of course, I remember you.","Desde luego, me acuerdo de ti."
She composed herself before speaking.,Ella se tranquilizó antes de hablar.
The possibility that the explosion was caused by carelessness cannot be ruled out.,No puede descartarse la posibilidad de que la explosión haya sido causada por negligencia.
I need to know his name.,Necesito saber su nombre.
He's been sick in bed for four days.,Ha estado en la cama enfermo durante cuatro días.
He bought flour and oil in quantity.,Él compró un montón de harina y de aceite.
I prefer biking.,Prefiero ir en bicicleta.
I went hiking.,Me fui de excursión.
At what heat should I cook this?,¿A qué temperatura debo cocinar esto?
It's an insult.,Es un insulto.
They called for reinforcements.,Pidieron refuerzos.
Tom told Mary everything he knew about what had happened.,Tom le contó a Mary todo lo que sabía sobre lo que había pasado.
She looked lonely.,Ella lucía sola.
I'm not a little boy anymore.,Ya no soy un nene.
Can we sit over there?,¿Podemos sentarnos allí?
Can you help me find my keys?,¿Me ayudas a encontrar mis llaves?
Tom lied to you about having lived in Boston.,Tom te mintió acerca de haber vivido en Boston.
What's your dog's name?,¿Cómo se llama tu perro?
Tom claimed that he didn't kill anybody.,Tom alegó no haber matado a nadie.
I had a dream about you last night.,Anoche soñé contigo.
Why would this happen?,¿Por qué sucedería esto?
This TV was made in China.,Este televisor fue fabricado en China.
Everyone agreed with this idea.,Todos concordaron con esta idea.
You never gave in to temptation.,Jamás cedisteis a la tentación.
Who cut the cake?,¿Quién ha partido el pastel?
She is traveling around the world.,Ella está viajando alrededor del mundo.
Did Tom help his mother yesterday?,¿Ayer Tom ayudó a su madre?
May I have a look at your ticket?,¿Podría ver su ticket?
Kiss Tom for me.,Dale un beso a Tom de mi parte.
Thank you in advance for your cooperation.,Muchas gracias de antemano por vuestra colaboración.
Tom was in trouble and we let him down.,Tom estaba en apuros y le decepcionamos.
Tom knows what to say to make Mary forgive him.,Tom sabe qué decir para hacer que Mary lo perdone.
I had hardly sat down on the bench when I found it had just been painted.,"Apenas me senté en la banca, noté que la acababan de pintar."
Don't cast pearls before swine.,No arrojes perlas a los cerdos.
Tom lived in Boston until he was ten years old.,Tom vivió en Boston hasta los diez años.
He is one of the American presidential candidates.,Él es uno de los candidatos presidenciales estadounidenses.
He served his king faithfully.,Él sirvió fielmente a su rey.
Tom doesn't have much money in the bank.,Tom no tiene mucho dinero en el banco.
I wanted to go somewhere I'd never been before.,Quería ir a algún lugar al que nunca hubiera ido antes.
Does that mean we're in trouble?,¿Significa eso que estamos en problemas?
Don't turn off your computer.,No apagues tu computador.
Tom is a dim-witted but good-hearted fellow.,"Tom es un poco lerdo, pero un tipo de buen corazón."
She's curious to find out who sent the flowers.,Ella tiene curiosidad por saber quién le envió las flores.
Are you going to school by bus?,¿Vas al colegio en autobús?
He is different from his older brother.,Él es diferente de su hermano mayor.
Would you like to eat some fried potatoes?,¿Te gustaría comer unas papas fritas?
I'm not sure when he'll turn up.,No estoy segura cuándo va a aparecer él.
"When I got up this morning, it was raining.",Esta mañana cuando me levanté estaba lloviendo.
What teams were playing?,¿Qué equipos jugaban?
He tried to put the fragments of a broken vase together.,Él trató de reunir los fragmentos de un jarrón roto.
Tom and Mary wanted to be together.,Tom y Mary querían estar juntos.
"They are leaving in three days, that is to say June 10th.","Se van a ir en tres días, es decir, el 10 de junio."
We've done nothing.,No hemos hecho nada.
He's younger than me.,Él es más joven que yo.
This is old news to me.,Esta es noticia vieja para mí.
He did what they told him.,Él hizo lo que se le dijo.
Everyone smiles in the same language.,Todos sonríen en el mismo idioma.
That's exactly what he wanted.,Eso es exactamente lo que él quería.
Tom wants to build his dream house.,Tom quiere construir la casa de sus sueños.
The two companies plan to unite.,Las dos empresas planean fusionarse.
Did you get fired from your last job?,¿Te despidieron de tu último trabajo?
We didn't play well.,No jugábamos bien.
I read a book while eating.,Leí un libro mientras comía.
I liked them all.,Me gustaban todos.
Where are you from?,¿De dónde es?
Tom didn't tell Mary his secret.,Tom no le dijo su secreto a Mary.
The dog bit my hand.,El perro me mordió la mano.
He must be crazy to go out in this stormy weather.,Debe estar loco para salir con esta tormenta.
I can't tell you what we ended up doing.,No os puedo contar lo que terminamos haciendo.
My uncle gave me the watch.,Mi tío me obsequió el reloj.
I cried all night.,Lloré toda la noche.
To my dismay I found I had lost my money.,"Para mi consternación, descubrí que había perdido mi dinero."
Tom opened the door and asked Mary if she was busy.,Tom abrió la puerta y le preguntó a Mary si estaba ocupada.
He had the appearance of being half-starved.,Él tenía la apariencia de ser un medio muerto de hambre.
Tom fired his rifle.,Tom disparó su rifle.
Tom jumped over the fence.,Tom saltó sobre la valla.
Her father can afford to give her a big allowance every month.,Su padre puede permitirse el darle una gran paga cada mes.
Tom did have fun.,Tom la pasó bien.
It was raining when they arrived.,Estaba lloviendo cuando llegaron.
How was the wedding?,¿Cómo estuvo el casamiento?
When did she break the window?,¿Cuándo rompió ella esa ventana?
Just have a seat.,Limítate a sentarte.
She got on her bike and rode away.,Ella se subió a su bicicleta y se marchó.
"As you sow, so shall you reap.","Según tu siembras, así deberás recoger."
Tom goes abroad every year.,Tom viaja al extranjero cada año.
That's as plain as the nose on your face.,Está más claro que el agua.
Why is grass green?,¿Por qué la hierba es verde?
It seems that Tom has been here.,Parece que Tom estuvo aquí.
We would like to report about the latest trends in Japan.,Nos gustaría informar sobre las últimas tendencias en Japón.
How are things coming along?,¿Qué tal van las cosas?
Will you show me your photo album?,¿Me muestras tu álbum de fotos?
I've always hated biology.,Siempre he odiado la biología.
It's obsolete.,Es obsoleto.
Shut that boy up.,Haz callar a ese niño.
"Do you live on this street, too?",¿Tú también vives en esta calle?
Tom nodded his head in approval.,Tom asintió con la cabeza.
Come whenever you want.,Ven cuando quieras.
"At last, he realized his mistakes.","Finalmente, él se dio cuenta de sus errores."
I'm old enough.,Soy suficientemente mayor.
Tom wanted to tell Mary about John.,Tom quería hablar a Mary sobre John.
Tom really is an idiot.,Tomás es realmente un idiota.
Your behavior was inexcusable.,Tu conducta fue imperdonable.
Old people need someone to talk to.,Los ancianos necesitan a alguien con quien conversar.
Tom and Mary went for a walk even though it was raining.,Tom y Mary fueron a dar un paseo a pesar de que estaba lloviendo.
Tom has a dentist appointment at 2:30.,Tom tiene una cita con el dentista a las 2:30.
"If you invited him, he might come.","Si lo invitaste, a lo mejor venga."
"You can lie to everyone else, but you can't lie to yourself.","Puedes mentir a todos los demás, pero no puedes mentirte a ti mismo."
Tom didn't expect that Mary would be able to play the harp so well.,Tom no esperaba que Mary pudiera tocar tan bien el harpa.
Tom came downstairs in his pajamas.,Tom bajó las escaleras en pijama.
Tom already ordered pizza.,Tom ya pidió pizza.
I know who we're dealing with.,Yo sé con quién estamos tratando.
He bought a lot of flour and oil.,Él compró un montón de harina y de aceite.
The police compared the fingerprints on the gun with those on the door.,La Policía comparó las huellas digitales en el arma con las de la puerta.
May I use your phone?,¿Puedo usar tu teléfono?
She looked at him and knew that he was angry.,Ella le miró y supo que estaba enfadado.
I think everyone knows that.,Creo que todos saben eso.
I asked him to be here by six.,Le pedí que estuviera aquí a las seis.
I don't think that was necessary.,No creo que eso fue necesario.
Could I park my car here?,¿Puedo aparcar aquí mi coche?
Are you sure you've never met him?,¿Están seguros de no haberlo encontrado nunca?
His novel was translated into Japanese.,Su novela se tradujo al japonés.
Tell them what I told you.,Diles lo que yo te dije.
Tom may leave.,Tom puede irse.
The island is warm all year.,La isla es cálida todo el año.
Who does she think that she is?,¿Quién se cree que es?
It has been raining since Sunday.,Ha estado lloviendo desde el domingo.
The cat is in the well.,El gato está en el pozo.
Tom wondered what was on Mary's mind.,Tom se preguntaba qué había en la mente de María.
"Hi, I'm Tom, and this is Mary.","Hola, me llamo Tom, y ella es Mary."
I wasn't able to figure out how to open the box.,Era incapaz de figurarme cómo abrir la caja.
What's the nationality of that cameraman over there?,¿Cuál es la nacionalidad del cámara de allí?
Play it again.,Tócalo de nuevo.
I prefer traveling on my own.,Prefiero viajar solo.
Tom learned a lot from Mary.,Tom aprendió mucho de Mary.
He has no house to live in.,Él no tiene un hogar donde vivir.
We entered the room by the back door.,Entramos en el cuarto por la puerta de atrás.
It is difficult for me to pronounce the word.,Me cuesta pronunciar la palabra.
She has achieved her goals.,Ella ha conseguido sus metas.
Do you want to take a look?,¿Quieres echar un vistazo?
Tom is happy again.,Tom es feliz otra vez.
Here we are again.,Aquí estamos otra vez.
That's Tom's house.,Esa es la casa de Tom.
"In many areas, there was little food and the people were hungry.",En muchas partes había poca comida y la gente estaba hambrienta.
That sounds like a good idea.,Parece una buena idea.
No one was there.,Nadie estaba allí.
I see how you did that.,Ya veo cómo hiciste eso.
This is a free sample.,Esta es una muestra gratuita.
What did he say?,¿Qué dijo?
Tom doesn't have to work today.,Tom no tiene que trabajar hoy.
Tom doesn't like the way Mary laughs.,A Tom no le gusta la manera en que Mary se ríe.
I got soaking wet.,Me empapé.
There's no sugar in my tea.,Mi té no tiene azúcar.
Do you want some vodka?,¿Quieres vodka?
When are you coming to Melbourne again?,¿Cuándo vendrán nuevamente a Melbourne?
We'll check.,Vamos a revisar.
I can't forget his kindness.,No puedo olvidar su amabilidad.
It would be great if you could sing.,Sería genial si pudieras cantar.
Who's able to explain this to me?,¿Quién me puede explicar esto?
Tom asked for a loan from Mary.,Tom le pidió un préstamo a Mary.
I agree with you on this point.,Estoy de acuerdo contigo en ese punto.
It was very amusing.,Era muy divertido.
Those shoes look uncomfortable.,Los zapatos parecen incómodos.
Admission is free on Sundays.,La entrada es gratuita los domingos.
The sky is clear and the sun is bright.,"El cielo está despejado y el sol, brillante."
I can't remember who I gave it to.,No consigo recordar a quién se lo di.
It was like that.,Era tal cual.
His story amused everyone.,Su historia entretuvo a todos.
Tom followed his instincts.,Tom siguió sus instintos.
Look at us.,Míranos.
Tom peeled the apple.,Tom peló la manzana.
Stay thin.,Mantente delgado.
I have kidney trouble.,Tengo problemas de riñón.
Everyone was dressed like a clown.,Todos estaban vestidos de payaso.
I don't have a ticket.,No tengo un pasaje.
I love American food.,Me encanta la comida estadounidense.
I eat a lot of turkey.,Como mucho pavo.
I wrote that for Tom.,Escribí eso para Tom.
When do I get to go home?,¿Cuándo puedo irme a casa?
I spoke to him by telephone.,Hablé con él por teléfono.
"Even if I wanted to, I couldn't do that.","Aún si quisiera, no podría hacer eso."
What are friends for?,¿Para qué son los amigos?
He waited for him until 10.,Él lo esperó hasta las diez.
We're drinking milk.,Estamos bebiendo leche.
Let's chat.,Charlemos.
