She planted roses in the garden.,Ella plantó rosas en el jardín.
I repeated my name.,Repetí mi nombre.
These are our books.,Estos son nuestros libros.
I'm sorry I cannot go with you.,"Lo siento, no puedo ir contigo."
He asked me if I could speak English.,Él me preguntó si sabía hablar inglés.
This video recorder doesn't work right.,Esta videograbadora no funciona bien.
When will they give a concert?,¿Cuándo darán ellos un concierto?
I believe love exists.,Creo que el amor existe.
A slip of the tongue is sometimes fatal to a politician.,A veces un lapsus linguae es fatal para un político.
Do turtles have teeth?,¿Las tortugas tienen dientes?
Your office isn't as large as mine.,Tu despacho no es tan grande como el mío.
I hadn't recognized the importance of this document until you told me about it.,No me había fijado en la importancia de este documento hasta que tú me lo dijiste.
He greets everyone loudly.,Saluda a todos en voz alta.
Tom couldn't decide what to do.,Tom no podía decidir qué hacer.
Does anybody live here?,¿Vive alguien aquí?
It was dark under the bridge.,Estaba oscuro debajo del puente.
Some people believe in ghosts.,Algunas personas creen en los fantasmas.
Everybody knows his name.,Todos conocen su nombre.
Tom lied to Mary and she knows it.,Tom le mintió a Mary y ella lo sabe.
I don't like cheese.,No me gusta el queso.
Tom understands me.,Tom me comprende.
The crew is now opening the hatch.,La dotación está ahora abriendo la escotilla.
The construction of the building will be started next year.,La construcción del edificio comenzará el próximo año.
Please adopt this puppy.,"Por favor, adopten este perrito."
What difference does that make now?,¿Qué diferencia hace eso ahora?
I can stay in the car while you go into the bank.,Me puedo quedar en el auto mientras tú vas al banco.
See you at about 2:30.,Te veo alrededor de las 2:30.
I was no match for Tom.,No fui contendiente para Tom.
Tom drew a happy face on the cover of his notebook.,Tom dibujó una cara feliz en la cubierta de su cuaderno.
I've got to get some sleep.,Necesito dormir un poco.
"Sorry, we don't accept credit cards.","Lo siento, no aceptamos tarjetas de crédito."
"All of us, except him, went.","Todos nosotros, excepto él, fuimos."
I'll walk you out.,Le acompañaré.
I'm motivated.,Estoy motivado.
Tom can't remember exactly where he parked his car.,Tom no puede recordar dónde estacionó su auto exactamente.
Why aren't you coming with us?,¿Por qué no venís con nosotros?
Do you know where the police station is?,¿Sabes dónde está la comisaría de policía?
Tom wanted Mary dead because she had murdered his kids.,Tom quería la muerte de Mary porque ella había matado a sus hijos.
We've all been laid off.,Todos fuimos despedidos.
Just because Tom said he didn't have a key doesn't mean it's true.,Solo porque Tom haya dicho que no tenía una llave no significa que sea verdad.
The family lived in poverty.,La familia estaba en la miseria.
"I knew it was wrong, but I did it anyway.","Sé que estuvo mal, pero lo hice de todas formas."
He asked me to communicate his wishes to you.,Él me pidió que comunicara sus sentimientos hacia ti.
Tom is going to miss doing that.,Tom va a echar de menos hacer eso.
Tom forgot his umbrella in the car.,Tom se olvidó el paraguas en el coche.
I closed my eyes to calm down.,Cerré los ojos para tranquilizarme.
They made the goal.,Ellos alcanzaron la meta.
I believe you are honest.,Creo que tú eres honesto.
Tom and Mary talked about what had happened.,Tom y Mary hablaron sobre lo que había pasado.
You look wonderful tonight.,Esta noche estás preciosa.
Tom told Mary that he had been abducted by aliens.,Tom le contó a Mary que había sido abducido por los extraterrestres.
I'm not the one who took care of Tom when his mother was in the hospital.,Yo no soy el que cuidó de Tom cuando su madre estaba en el hospital.
Are you mad?,¿Está usted loca?
Tom thinks it'll be fine.,Tom cree que todo irá bien.
The woman hugged the baby.,La mujer abrazó al bebé.
It's Tom's only chance.,Es la única oportunidad de Tom.
I just lost my best friend in a traffic accident.,Acabo de perder a mi mejor amigo en un accidente de tránsito.
I don't want to tempt fate.,No quiero tentar al destino.
It won't be long before he can play baseball again.,No pasará mucho tiempo hasta que él pueda volver a jugar al béisbol.
"Tom was caught red-handed, stealing from the cash register.","Tom fue atrapado con las manos en la masa, robando de la caja registradora."
This fruit looks like an orange and tastes like a pineapple.,Este fruto se parece a una naranja en la forma y a una piña en el sabor.
Please tell me the way to the post office.,"Dígame el camino a la oficina de correos, por favor."
My dog doesn't bite.,Mi perro no muerde.
Light the lantern so we can see.,Encienda usted el farol para que veamos.
Tom had expected something quite different.,Tom esperaba algo muy diferente.
How about eating out this evening?,¿Qué tal si salimos a comer afuera esta noche?
All you need is to get a driver's license.,Todo lo que necesitas es conseguir una licencia de conducir.
"I thought that guy had a gun, so I shot him.","Pensé que ese tipo tenía un arma, así que le disparé."
Last night's storm washed out the road.,El aguacero de anoche ha cortado el camino.
Is it contagious?,¿Es contagioso?
Whose car is that?,¿De quién es este auto?
He got well again.,Él se mejoró otra vez.
Tom will have an answer for you by next week.,Tom tendrá una respuesta para ti la próxima semana.
That's what happened the last time.,Eso es lo que sucedió la última vez.
She surprised him with a small gift.,Ella lo sorprendió con un pequeño obsequio.
Come anytime.,Ven alguna vez.
Don't tell Tom what we plan to do next week.,No le digas a Tom lo que planeamos hacer la semana que viene.
Do you study every day?,¿Estudias cada día?
The competition was fierce.,La competición fue feroz.
She smiled at him uneasily.,Ella le sonrió con inquietud.
I like traveling.,Me gusta viajar.
You'll only be able to buy it there.,Solo serás capaz de comprarlo allí.
"A tsunami is coming, so please be on the alert.","Un tsunami se aproxima, estad alerta por favor."
Correct me if I am wrong.,Corrígeme si me equivoco.
I listened to some CDs last night.,Anoche escuché varios CDs.
I don't have a single book to read.,No tengo ningún libro que leer.
Tom doesn't want any of Mary's money.,Tom no quiere nada del dinero de Mary.
That is why I was late for class yesterday.,Esa es la razón por la que llegué tarde a clase ayer.
Tom has changed a lot since high school.,Tom ha cambiado mucho desde el colegio.
Come up here.,Suba aquí.
I would like to attend the party on November 1st.,Querría ir a la fiesta del 1 de noviembre.
Spring is just around the corner.,La primavera llegará pronto.
He's an excellent author.,Él es un autor excelente.
Who's your favorite player on our basketball team?,¿Cuál es tu jugador favorito de nuestro equipo de baloncesto?
I like his music.,Me gusta su música.
I'm very shy.,Soy muy tímido.
What's your favorite video game?,¿Cuál es tu video juego preferido?
I said that.,Yo dije eso.
Life cannot exist without water.,Sin agua no puede haber vida.
Tom is downstairs.,Tom está abajo.
You'll find the post office on your left.,Encontrarás la oficina de correos a tu izquierda.
I have a friend whose father is a magician.,Tengo un amigo cuyo padre es mago.
"When I have finished my lunch, I will lie down for an hour.","Cuando haya terminado mi almuerzo, me recostaré por una hora."
I've heard it before.,Ya lo he oído antes.
Where is your room?,¿Dónde está tu habitación?
Do you like horror movies?,¿Te gustan las películas de terror?
I used to be married.,Estuve casada.
Do what you like.,Haz lo que te gusta.
There were many cars on the street.,Había muchos coches en la calle.
My grandpa believes that the moon landing was a hoax.,Mi abuelo cree que el alunizaje fue un fraude.
Tom is really upset.,Tom está realmente molesto.
Dinner was excellent.,La cena fue estupenda.
"We enjoyed seeing the city, but we got a little tired.","Disfrutamos mucho viendo la ciudad, pero acabamos un poco cansados."
The number of working women is increasing.,El número de mujeres trabajadoras está aumentando.
Who do you think you are?,¿Quién te pensás que sos?
"Frankly speaking, I don't agree with you.","Francamente hablando, yo no estoy de acuerdo contigo."
My dog barks at strangers.,Mi perro ladra a los desconocidos.
I already know what I'm going to do.,Ya sé lo que haré.
You've been very quiet.,Estás muy callada.
Where is the bus?,¿Dónde está el colectivo?
You keep it.,Quédatelo.
Tom isn't altogether wrong.,Tom no está del todo equivocado.
You are the backing group.,Ustedes son el grupo de apoyo.
"It won't hurt, I promise.",Te prometo que no te va a doler.
Tom didn't learn to swim until he was thirty.,Tom no aprendió a nadar hasta que tuvo treinta años.
I need to find a job.,Debo encontrar trabajo.
I wouldn't say that.,Yo no diría eso.
Keep up the good work!,¡Prosigue con el buen trabajo!
I'd like to see them again.,Me gustaría volver a verlas.
My car broke down halfway to your house.,A medio camino de tu casa se averió mi coche.
The coat doesn't have any pockets.,El abrigo no tiene bolsillos.
The hungry boys ate everything on the table.,Los chicos hambrientos se comieron todo lo que había sobre la mesa.
Her kindness touched me.,Me conmovió su amabilidad.
Being happy with the little things is an art that few master.,Ser feliz con las pequeñas cosas es un arte que pocos dominan.
This cake is very delicious.,Esta tarta está realmente deliciosa.
I don't like you.,No me gustas.
I can fix this.,Puedo arreglar esto.
I had trouble getting a taxi.,Me costó encontrar un taxi.
He did it as he had been told.,Lo hizo como le dijeron.
Tom was released from the prison last week.,Tom salió de la cárcel la semana pasada.
What can I do?,¿Qué puedo hacer?
"Observe all warnings, precautions and instructions.","Observe todas las advertencias, precauciones e instrucciones."
Tom is not interested in politics.,A Tom no le interesa la política.
Twenty years already passed.,Ya han pasado veinte años.
Diamonds are very hard.,Los diamantes son bastante duros.
I'm hit!,Estoy afectado.
The river bed is sandy.,El lecho del río es arenoso.
Do you usually eat breakfast?,¿Suele desayunar?
What time should I wake you up?,¿A qué hora te tengo que despertar?
My mother likes tea very much.,A mi madre le encanta el té.
She used to be a very shy girl.,Ella solía ser una chica muy tímida.
Tom wanted to answer.,Tom quería responder.
Everybody's fine.,Todos están bien.
The policeman saved the child from drowning.,El policía salvó al niño de ahogarse.
That happened three days ago.,Eso ocurrió hace tres días.
I heard the sound of battle.,Oí el sonido de la batalla.
Do you prefer tea or coffee?,¿Vos preferís un té o un café?
I'd like to speak with you alone.,Me gustaría hablar a solas contigo.
You scare me.,Me asustas.
I'm asking you to do this because I trust you.,"Te estoy pidiendo que hagas esto, porque confío en vos."
Please tell us what to do next.,"Dinos qué hacer a continuación, por favor."
He asks me for it every time he sees me.,Me lo pide cada vez que me ve.
I like sitting by the window.,Me gusta sentarme en la ventana.
The 7th day of the week is Saturday.,El séptimo día de la semana es el sábado.
I want you to help.,Quiero que ayudes.
"That's true, isn't it?","Eso es cierto, ¿no es verdad?"
I do love you.,Yo de veras te amo.
It would be better for you to stay away from such a man.,Sería mejor que te mantuvieses lejos de un hombre como ese.
Leave it in my hands.,Déjamelo a mí.
Everything is covered with dust.,¡Todo está lleno de polvo!
I hope that you can get that done before 2:30.,Espero que puedas hacer eso antes de las 2:30.
The country is heading in the right direction.,El país va en la dirección correcta.
I'm busy with my homework.,Estoy ocupado con mis deberes.
She had scarcely finished speaking when he cut in.,Apenas había terminado de hablar cuando él la interrumpió.
We received a large package.,Recibimos un gran paquete.
Tom was a good boy.,Tom era un buen chico.
Things are looking good.,Las cosas se ven bien.
It's high time you got going.,Ya es hora de que te pongas en marcha.
I didn't even know Tom had a girlfriend.,Ni siquiera sabía que Tom tenía novia.
I left work early and went straight home.,Salí pronto del trabajo y volví directo a casa.
You don't scare me.,No me das miedo.
He put on his undershirt inside out.,Él se puso la camisa al revés.
The doctor was sent for.,Mandaron a buscar un doctor.
He sat with his legs crossed.,Él se sentó con las piernas cruzadas.
We have a cat. We all love cats.,Tenemos un gato. A todos nosotros nos encantan los gatos.
"Excuse me, but could you scoot over a little bit, please?","Discúlpeme, pero ¿podría moverse un poco a un lado, por favor?"
He has no eye for women.,Él tiene mal gusto para mujeres.
My alarm didn't go off this morning.,Esta mañana no sonó mi despertador.
Fresh fruit is good for you.,La fruta fresca es buena para ti.
She fell asleep with her sweater on.,Ella se quedó dormida con el jersey puesto.
I don't remember agreeing to that.,No recuerdo haber accedido a eso.
I feel bad for Tom.,Me siento mal por Tom.
I'm going to visit Tom in jail.,Voy a ir a visitar a Tom a la cárcel.
May I use your car today?,¿Puedo usar su carro hoy día?
Tom claimed that he had not eaten for three weeks.,Tom aseguró que no había comido por tres semanas.
Put some water into the vase.,Pon un poco de agua en el vaso.
Tom has a sister in Boston.,Tom tiene una hermana en Boston.
He looks as if he could not even harm a fly.,Tiene pinta de no poder hacer daño ni a una mosca.
I thought this was mine.,Pensaba que era el mío.
He can't buy a car.,Él no puede comprarse un coche.
"Your offer is very attractive, but we will have to think about it.","Su oferta es muy tentadora, pero tendremos que pensárnoslo."
Why did you invite Tom to dinner?,¿Por qué invitaron a Tom a la cena?
I work more than you.,Trabajo más que tú.
Tom is a skillful carpenter.,Tom es un hábil carpintero.
How many people were present at the meeting?,¿Cuánta gente hubo en la reunión?
Our galaxy is called the Milky Way.,Nuestra galaxia se llama Vía Láctea.
I swear that I'm not high.,Te juro que no estoy drogado.
She was only 18 when she graduated from university.,Ella tenía solo 18 años cuando se graduó de la universidad.
He threw a rock into the pond.,Él tiró una piedra en el estanque.
You never know what you can do till you try.,Jamás sabes lo que puedes hacer si no lo intentas.
Were you scared?,¿Tenías miedo?
"You remember that, don't you?","¿Se acuerda de eso, verdad?"
She was aware of his eyes.,Ella tenía conocimiento de su mirada.
Don't speak with your mouth full.,No hables con la boca llena.
A few of these are mine.,Unos cuantos de éstos son míos.
It's against the law to carry weapons.,Portar armas es ilegal.
Tom decided to tell Mary everything.,Tom decidió contárselo todo a Mary.
You can't defeat Tom alone.,No puedes derrotar tú solo a Tom.
I thought somebody died.,Pensé que alguien se había muerto.
Please tell Tom that Mary called.,"Dígale a Tom que Mary llamó, por favor."
Everyone knows about Tom.,Todo el mundo sabe acerca de Tom.
We instantly became friends.,Nos hicimos amigos de manera instantánea.
Tom is hysterical.,Tom es histérico.
Tom was afraid to swim.,Tom le tenía miedo a nadar.
I must speak to Tom.,Debo hablar con Tom.
Tom yawned.,Tom bostezó.
Murder is punished by death.,El asesinato es penado de muerte.
Tom said he didn't know the answer.,Tom dijo que no sabía la respuesta.
I assume you'll not come to work tomorrow.,Asumo que no vendrás a trabajar mañana.
Tom wants more coffee.,Tom quiere más café.
There are three men in my neighborhood who are carpenters.,En mi barrio hay tres hombres que son carpinteros.
He has grown three centimeters this year.,Él creció tres centímetros este año.
How easy is it to find a part-time job?,¿Qué tan fácil es encontrar trabajo a tiempo parcial?
"Step aside, please.","Hazte a un lado, por favor."
Don't talk to me that way.,No me hables de esa manera.
"Since I was all by myself, I felt a bit lonely.",Me sentía un poco solo porque no tenía compañía.
The walls supported the entire weight of the roof.,Las paredes soportaban todo el peso del techo.
He has something to do with it.,Él tiene algo que ver con eso.
It's your turn to sing.,Te toca cantar.
The unemployment rate went up to 5%.,La tasa de desempleo ascendió un 5 %.
Is there an information counter?,¿Hay un punto de información?
He was unable to completely give up on his hopes of marrying her.,Él era incapaz de abandonar completamente sus esperanzas de casarse con ella.
Nearly 80 percent of the land is mountains.,Casi un 80 por ciento de las tierras son montañas.
Are we in the same hotel?,¿Estamos en el mismo hotel?
I usually sleep for eight hours.,Suelo dormir ocho horas.
Tom begged Mary for forgiveness.,Tom le rogó perdón a Mary.
I want to better understand what the meaning of life is.,Quiero entender mejor cuál es el significado de la vida.
Oranges grow in warm countries.,Las naranjas crecen en países cálidos.
Tom was angry with Mary.,Tom estaba enojado con Mary.
I speak French.,Hablo francés.
A strong wind was blowing.,Soplaba un viento fuerte.
Don't forget to vote.,No olvides votar.
I think you should wait.,Creo que deberías esperar.
There was a church here once.,Una vez hubo aquí una iglesia.
This may be of use to you.,Puede que esto te sea útil.
Tom stabbed Mary.,Tom apuñaló a Mary.
I pled guilty.,Me declaré culpable.
I will quit smoking for good.,Dejaré de fumar para siempre.
"I'm sorry, I overslept.","Lo siento, pero se me han pegado las sábanas."
Do you know if he has a girlfriend?,¿Sabes acaso si él tiene novia?
I can not put up with his insults any longer.,Yo no puedo soportar un momento más sus insultos.
The cliff is almost vertical.,El acantilado es casi vertical.
My younger sister plays with dolls.,Mi hermanita juega con muñecas.
A fox is a wild animal.,El zorro es un animal salvaje.
Heavy snow prevented the train from departing.,La fuerte nevazón impidió que el tren partiera.
My parents were opposed to our marriage.,Mis padres se oponían a nuestro matrimonio.
Tom is having a good time.,Tomás se lo está pasando bien.
He held a package under his arm.,Él tenía un paquete debajo del brazo.
What was the outcome?,¿Cuál fue el resultado?
Somebody is watching me.,Alguien me está observando.
He is almost always home.,Él casi siempre está en la casa.
Let's hope everything gets better tomorrow.,Esperemos que mañana todo vaya mejor.
It is starting to rain.,Está empezando a llover.
How is it that you can speak this language?,¿Cómo es que eres capaz de hablar esa lengua?
Tom is the only person who could have stolen Mary's necklace.,Tom es la única persona que podría haber robado el collar de Mary.
You can't live on that island.,No puedes vivir en esa isla.
The water there was so deep that I could not touch bottom.,El agua ahí estaba tan profunda que no podía tocar el fondo.
There are no problems.,No hay ningún problema.
His parents were farmers.,Sus padres eran granjeros.
Tom is brushing his teeth.,Tomás se está cepillando los dientes.
I was happy to see her again.,Estaba feliz de verla de nuevo.
St. Patrick is the patron saint of Ireland.,San Patricio es el santo patrono de Irlanda.
I haven't finished lunch.,No he terminado de almorzar.
I'm going to turn on the heater because it's very cold.,Voy a encender el calefactor porque hace mucho frío.
Please say yes.,"Por favor, di que sí."
Tom isn't as strong as before.,Tom no es tan fuerte como antes.
Tom wondered why Mary had not written.,Tom se preguntó por qué Mary no había escrito.
Please have a drink.,"Por favor, tómate algo."
Give me a cup of coffee.,Deme una taza de café.
The telephone rang every few minutes.,El teléfono sonó cada pocos minutos.
How about a drink?,¿Qué tal un trago?
Give me a few.,Dame algunos.
Tom didn't know what he was doing.,Tom no sabía lo que estaba haciendo.
I wouldn't have done it.,No lo habría hecho.
Have you lost your mind?,¿Te has vuelto loco?
You have good friends.,Tú tienes buenos amigos.
Who lives here?,¿Quién vive aquí?
Please take me across the river.,Por favor llévame al otro lado del río.
"We estimated the damage at $1,000.",Hemos estimado el daño en mil dólares.
"Tom, I want you to listen to this.","Tom, quiero que escuches esto."
When is the intermission?,¿Cuándo es el intermedio?
This lime isn't ripe.,Este limón no está maduro.
I'm going to buy some bread tomorrow.,Mañana iré a comprar pan.
Tom wondered what Mary would say to John.,Tom se preguntaba lo que Mary diría a John.
That's good to know.,Es bueno saberlo.
You asked to see me.,Tú pediste verme.
Why are you angry?,¿Por qué está enfadado?
We sell fruit.,Vendemos frutas.
What time do you usually wake up?,¿A qué hora despiertas comúnmente?
Do you really think this is a good idea?,¿De verdad te parece una buena idea?
May I ask you something?,¿Puedo preguntarte una cosa?
Tom died in strange circumstances.,Tom murió en extrañas circunstancias.
They armed themselves with guns.,Se armaron con pistolas.
"To tell the truth, he is not a human being.","A decir verdad, él no es un ser humano."
"If you were in my shoes, what would you do?",¿Qué harías si estuvieras en mi lugar?
She doesn't have the ticket.,Ella no tiene el boleto.
Pay attention to coincidences.,Presta atención a las coincidencias.
I hate doing this.,Odio hacer esto.
Get out of here quickly!,"¡Rápido, sal de aquí!"
Mary screamed and fainted.,Mary chilló y perdió el conocimiento.
Tom is a very clever man.,Tom es un hombre muy astuto.
A lot of car accidents occurred last year.,El año pasado ocurrieron muchos accidentes automovilísticos.
I can't eat the apple.,No puedo comerme la manzana.
Tom lied to the others.,Tomás le mintió a los demás.
The river's water level has risen.,El nivel de agua del río ha crecido.
I finished all my work early.,He terminado temprano todo mi trabajo.
How far are we going?,¿Qué tan lejos vamos a ir?
Reality can be beaten with enough imagination.,Puedes vencer a la realidad con suficiente imaginación.
I want to change my clothes.,Quiero cambiarme la ropa.
Can you describe your stomach pain?,¿Puedes describir tu dolor de estómago?
I didn't sell Tom my car.,No le vendí mi auto a Tom.
It's a hard question.,Es una pregunta difícil.
I found out that the woman I thought was a nurse was actually a doctor.,Me di cuenta que la mujer que pensaba era enfermera en realidad era médico.
I want you to understand what I'm trying to say.,Quiero que entiendas lo que estoy tratando de decir.
Your friend is very lucky.,Tu amigo es muy afortunado.
I visited my friend Tom yesterday.,Ayer visité a mi amigo Tom.
I'm surprised to find you here.,Estoy sorprendido de encontrarte aquí.
She stretched to relieve the stiffness in her back.,Ella se estiró para aliviar su rigidez de espalda.
He didn't use to drink.,Él no solía beber.
They seem fine.,Parecen estar bien.
I thought you had to get up by 7:30.,Pensé que tenías que levantarte a las 7:30hrs.
She is really into knitting.,Ella está entusiasmada tejiendo.
I felt somebody pat me on the shoulder.,Sentí que alguien me dio una palmada en el hombro.
I'm taking a walk with my dog.,Daré un paseo con mi perro.
"Sometimes, it's hard to tell when Tom is being serious and when he's just joking around.","Algunas veces, es difícil decir cuando Tom está siendo serio y cuando él está solamente bromeando."
Which one is your favorite?,¿Cuál es tu preferido?
When was the last time you were sick?,¿Cuándo fue la última vez que estuviste enfermo?
I don't believe you did that.,No creo que hicieras eso.
Tom didn't want Mary to see him in handcuffs.,Tom no quería que María lo viera esposado.
I'm not tired.,No estoy cansada.
Tom cut some branches off the apple tree.,Tom le cortó algunas ramas al manzano.
Please come and visit me again.,"Por favor, ven a verme otra vez."
The chameleon changes color depending on where it finds itself.,El camaleón cambia de color según dónde se encuentre.
He came to Japan when he was 10 years old.,Él vino a Japón cuando tenía 10 años.
I'm not sure that you can be of much help.,No estoy seguro de que puedas ser de mucha ayuda.
The women gave us a lot to eat.,Las mujeres nos dieron mucho que comer.
Someone has stolen my tennis racket.,Alguien ha robado mi raqueta de tenis.
These are the originals.,Estos son los originales.
"At last, spring has come to this part of Japan.",Por fin la primavera ha llegado a esta parte de Japón.
We're to meet at noon.,Hemos quedado al mediodía.
"If I were Tom, I would've punched Mary in the face.",Si yo fuese Tom le habría metido un carajazo a María en la cara.
Switzerland is a neutral country.,Suiza es un país neutral.
"His work finished, he went to bed.","Habiendo terminado su trabajo, él fue a la cama."
"Can I use your toilet, please?","¿Puedo usar tu servicio, por favor?"
Are you excited?,¿Estás emocionado?
Tom noticed Mary hadn't even started to cook dinner.,Tom se dio cuenta de que Mary ni siquiera había empezado a hacer la cena.
His condition could have been worse.,Su condición podría haber sido peor.
Tom picked a flower and smelled it.,Tom cogió una flor y la olió.
He broke his left arm.,Él se quebró el brazo izquierdo.
I'm sure Tom will wish he hadn't said that.,Estoy seguro de que Tom deseará no haber dicho eso.
Why are you using so much deodorant?,¿Por qué te echas tanto desodorante?
Cheese is made from milk.,El queso se fabrica con leche.
Everybody has to eat.,Todos tienen que comer.
I would rather read a book at home than go out tonight.,Esta noche preferiría leer un libro a salir.
You should fulfill your promises.,Debes cumplir tus promesas.
Did you find what you were looking for?,¿Encontraste lo que estabas buscando?
I wonder who named this ship.,Me pregunto quién bautizaría a este barco.
I feel a lot better now.,Ahora me siento mucho mejor.
That kid kept crying for hours.,Ese niño siguió llorando por horas.
I thought you'd wear something like that.,Pensé que tú te pondrías algo como eso.
Did you play hooky yesterday?,¿Hicisteis novillos ayer?
You must get ready quickly.,Debes ponerte listo rápido.
He spoke.,Él habló.
There's a nice breeze here.,Hay una agradable brisa aquí.
Don't mess with fire.,No juegues con fuego.
Tom likes trying out new things.,A Tom le gusta probar cosas nuevas.
I wonder whether Tom will be able to do that by himself or not.,Me pregunto si Tom podrá hacerlo solo o no.
Don't smoke in bed.,No fumes en la cama.
Why don't you wait here while I finish what I'm doing?,¿Por qué no esperás acá mientras yo termino lo que estoy haciendo?
Tom never mentioned Mary again.,Tom nunca volvió a mencionar a Mary.
Tom has to go to the bank.,Tom tiene que ir al banco.
Something seems to be missing.,Parece que falta algo.
Tom found the experience exhilarating.,Tom encontró la experiencia vivificante.
Why haven't you told Tom when and where the meeting will be?,¿Por qué no le has dicho a Tom cuándo y dónde será la reunión?
I know all that.,Sé todo eso.
He's very fond of reading.,Es muy aficionado a la lectura.
They say that I'm an old woman.,Dicen que soy una anciana.
I plan to stay in the city.,Planeo quedarme en la ciudad.
I love to take pictures.,Me gusta sacar fotos.
You won't get it so easily.,No lo conseguirás tan fácilmente.
I'm sure he will come tomorrow.,Estoy seguro de que él vendrá mañana.
"I won't quit, no matter what you say.","No me rendiré, sin importar lo que digas."
He pretended not to be listening.,Él hizo como si no escuchara.
Tom cannot drive a car.,Tom no sabe conducir coches.
I put some cookies on the table and the kids ate them right up.,"Puse unas galletas sobre la mesa, y los niños se las comieron enseguida."
The wound started to bleed.,La herida comenzó a sangrar.
You have made all my dreams come true.,Has hecho realidad todos mis sueños.
She has a scarf around her neck.,Ella lleva una bufanda alrededor del cuello.
Tom is a good singer.,Tom es un buen cantante.
Tom is ready to fight.,Tom está listo para pelear.
They just want someone to blame.,Ellos solo quieren a alguien a quien culpar.
This is very cheap.,Esto es muy barato.
Have you read this book already?,¿Ya te has leído este libro?
They were sick.,Estaban enfermas.
I'd be glad to go in your place.,Estaría encantado de ir en tu lugar.
I didn't expect anything.,No esperaba nada.
Tom went straight to bed.,Tom fue directo a la cama.
I bought her a clock.,Le compré un reloj.
I sat beside her.,Yo me senté al lado de ella.
The whale is the largest animal on the earth.,La ballena es el animal más grande del mundo.
I had some things to do.,Tenía algunas cosas que hacer.
Tom is improving.,Tom va mejorando.
She is young.,Es joven.
Both my father and my brother are fond of gambling.,Tanto a mi padre como a mi hermano mayor les gustan las apuestas.
This country is rich in natural resources.,Este país es rico en recursos naturales.
I have to change a string on the guitar.,Tengo que cambiar una cuerda a la guitarra.
His name escapes me.,Su nombre no lo recuerdo.
I can't believe you remembered.,No puedo creer que te acordaste.
"Two ice creams, please.","Dos helados, por favor."
Do you know whether she can speak English?,¿Sabes si acaso ella puede hablar inglés?
Nobody needs to talk.,Nadie tiene que hablar.
The market is completely saturated.,El mercado está completamente saturado.
We love this.,Nos encanta esto.
We had to stop.,Tuvimos que parar.
My mother boiled ten eggs.,Mamá hirvió diez huevos.
No one ate anything.,Nadie comió nada.
Happy New Year!,Feliz año nuevo.
He isn't alone anymore.,Él ya no está solo.
Tom can't drive a car yet.,Tom todavía no puede conducir un auto.
Are you going to buy a dictionary?,¿Vas a comprarte un diccionario?
I think it's time for me to admit that I never cared about you.,Creo que es hora de admitir que nunca me importaste.
Don't bother to call me.,No os molestéis en llamarme.
She doesn't live here any more.,Ella ya no vive aquí.
Tom's adopted.,Tom es adoptado.
"If something sounds too good to be true, then it probably is.","Si algo parece demasiado bueno para ser cierto, probablemente lo sea."
You don't scare me.,No me asustás.
You have to learn to put up with this weather.,Tienes que aprender a soportar este clima.
We're here to help.,Estamos aquí para ayudar.
Do you want to sit somewhere else?,¿Quieres sentarte en otro lugar?
I just cut my finger.,Me acabo de cortar el dedo.
I can scarcely sleep at night.,Apenas puedo dormir por la noche.
I don't know very much about Boston.,No conozco mucho de Boston.
Don't make fun of her. She just chugged three bottles of beer.,Mejor no te burles de ella. Se acaba de tomar tres botellas de cerveza.
She shut the book and closed her eyes.,Ella cerró el libro y sus ojos.
You must keep your room tidy.,Tenés que mantener tu pieza ordenada.
I can't give those to you.,No puedo dártelos.
I want you to make me a promise.,Quiero que me haga una promesa.
Why should I say sorry when it wasn't my fault?,¿Por qué debería disculparme si no fue mi culpa?
Smoking is strictly prohibited.,Fumar está estrictamente prohibido.
When does it begin?,¿Cuándo empieza?
English is difficult to learn.,El inglés es difícil de aprender.
I'm not interested in modern art.,No me interesa el arte moderno.
"I don't want admiration, just recognition.","No quiero admiración, sólo reconocimiento."
I lost my inspiration.,Perdí mi inspiración.
Tom wanted us to see it.,Tomás quería que lo viéramos.
Would you like to come shopping with me?,¿Te gustaría venir de compras conmigo?
You have to listen.,Tienes que escuchar.
To some extent I agree with you.,Yo estoy de acuerdo contigo hasta cierto punto.
I'll do my best not to disturb your studying.,Me voy a esforzar por no molestarte en tus estudios.
I did exactly what I said I would do.,Hice exactamente lo que dije que haría.
People took pity on the orphan.,La gente se apiadó del huérfano.
My father took me to a movie last night.,Anoche mi padre me llevó a ver una película.
You are in my seat.,Estás en mi silla.
Why are you building a wall here?,¿Por qué construyen un muro aquí?
Tom winked.,Tom lanzó un guiño.
Tom has been mugged three times this year.,A Tom lo han atracado tres veces este año.
"Our bus left at eight, arriving in Boston at eleven.",Nuestro autobús partió a las ocho y llegó a Boston a las once.
I worked a lot today.,Hoy he trabajado mucho.
His absence was due to illness.,Su ausencia se debió a una enfermedad.
Tom is following Mary.,Tom está siguiendo a Mary.
I suggest you do your job and let me do mine.,Te sugiero que hagas tu trabajo y que me dejes hacer el mío.
You will learn to love your baby.,Aprenderéis a amar a vuestro bebé.
She killed herself by taking poison.,Ella se suicidó tomando veneno.
It's quite remarkable.,Es bastante notorio.
There were few children in the room.,Había pocos niños en la habitación.
Did you drop this?,¿Se te cayó esto?
You look hot.,Pareces acalorado.
